データベースにおいて、あるデータを処理している時、他からの更新や書き込みなどを制限することによって、データの整合性を保つしくみ。,排他制御
同じデータに、複数のアクセスをする場合の整合性を取るための工夫。,ロック
データベースにおいて、ファイルを保持するために、ファイルを読み込むことは可能だが、レコードのデータの変更はできないこと。,共有ロック
一つのレコードに対して一つの参照・変更・削除だけが取得できる。データを更新している途中で、他がデータを読み込んだり、変更できないようになる。,専有ロック
排他制御を行った複数の処理が互いにロックをかけることで、相手のロック解除待ち状態が発生してしまい先に進まなくなる状態。,デッドロック
データベースにおいて、一連の更新処理のこと。,トランザクション
データベースにおいて、更新処理などがすべて正常に完結したという宣言。,コミット
データベースの更新前と更新後のデータの状態を記録したファイル。,ジャーナルファイル
メモリ上のデータをディスクに書き込むタイミングのこと。障害発生の際、復旧作業に利用されることもある。,チェックポイント
データベースにおける更新処理の途中などで何らかの理由で不都合があった場合、データの整合性を保つために、ジャーナルファイルを用いてトランザクション処理開始時点の状態に戻すこと。,ロールバック
データが保存されているハードディスクに障害が発生した場合、バックアップファイルとジャーナルファイルを用いて、ハードディスクの障害発生直前の状態に復元すること。,ロールフォワード
データベース設計の初期段階で、業務内容を分析して必要なデータや管理方法を検討する作業。,概念設計
概念設計の結果をシステム化の対象範囲に限定して定義すること。実際の業務での画面や帳票を参考にして、システムで必要とするデータを洗い出す。,論理設計
論理設計の結果を用いて、処理内容などの観点から、ハードウェアの選択や、最適配置などの検討を行うこと。主キーやインデックスの設定、必要容量の算定も行う。,物理設計
データの矛盾や重複(冗長性)があり、DBMSへの負担がかかる表の構造。,非正規形
非正規形から、重複して繰り返し現れる項目を排除すること。,第1正規化
第1正規形から、主キーと関連のある項目を別のテーブルに分割すること。,第2正規化
第2正規形から、主キーでない項目について、関連のある項目を別のテーブルに分割すること。,第3正規化
データベース設計において、データの関連性をモデル化するために、「実体」、「属性」、「関係」の3つの要素を用いて表す図。,
一単位として扱われるデータのまとまりや、データベースとして表現すべき対象物のこと。物理設計の段階では、表に相当する。,エンティティ
エンティティが持つ特性、特徴などの値。,アトリビュート
エンティティとエンティティの相互関係。,リレーションシップ
レコードの追加や削除が勝手に行われないようにするためのデータベースの参照関係の整合性に関する規則。,整合性制約
