国際標準化機構(ISO)に制定された、ネットワークで使用する機器や、データを送受信する手順など7つの階層に定義したもの。,ネットワークアドレス,OSI参照モデル,NAT,ハブ,OSI参照モデル
LANケーブルの中継や分岐に用いられる集線装置,ルータ,ハブ,ゲートウェイ,プロトコル,ハブ
ネットワーク間の接続を行う中継機器の一つで、IPアドレスをもとにデータの行き先を認識して転送し、パケットの経路選択機能などを持つ装置。,ルータ,ハブ,ゲートウェイ,プロトコル,ルータ
ルータが保つ機能の一つで、パケットの通過可否を判断する機能のこと。,ゲートウェイ,プロトコル,ルータ,パケットフィルタリング,パケットフィルタリング
プロトコルが異なるネットワーク間において、プロトコルを変換することでデータの送受信を可能にするための装置,ゲートウェイ,プロトコル,ルータ,パケットフィルタリング,ゲートウェイ
ネットワークを通じて、コンピュータどうしが通信を行うために決められた手順で、通信規約ともいう。,TCP/IP,HTTP,プロトコル,POP,プロトコル
インターネットやイントラネットで標準的に使用され、OSなどの環境が異なるコンピュータ間でも通信を可能にする通信規約。,TCP/IP,HTTP,プロトコル,POP,TCP/IP
WebサーバとWebブラウザとの間で、HTML文書や関連した画像などデータを送受信するための通信規約。,TCP/IP,HTTP,プロトコル,POP,HTTP
HTMLファイルをWebサーバへアップロードするときなど、ネットワークを介してファイルを転送するための通信規約。,TCP/IP,HTTP,POP,FTP,FTP
メールサーバのメールボックスに保存されたメールを、受信するために用いる通信規約。,IMAP,POP,SMTP,DHCP,POP
メールサーバ上で電子メールを管理する通信規約。,IMAP,POP,SMTP,DHCP,IMAP
電子メールをユーザのコンピュータからメールサーバへ送信するときや、メールサーバ感でメールを転送するときに用いる通信規約。,IMAP,POP,SMTP,DHCP,SMTP
コンピュータをネットワークに接続する際に、IPアドレスなどを自動的に割り当てる通信規約。,IMAP,POP,SMTP,DHCP,DHCP
ルータなどのネットワーク機器に割り当てられているハードウェア固有の番号。,IPアドレス,プライベートIPアドレス,MACアドレス,グローバルIPアドレス,MACアドレス
TCP/IPプロトコルを用いたネットワーク上で、コンピュータを識別するための番号。,IPアドレス,プライベートIPアドレス,MACアドレス,グローバルIPアドレス,IPアドレス
会社や家庭のLAN内部でコンピュータ機器を識別するために、ネットワークアドレス部とホストアドレス部で構成された番号。,IPアドレス,プライベートIPアドレス,ブロードキャストアドレス,グローバルIPアドレス,プライベートIPアドレス
インターネットに接続されたコンピュータを識別するため、一意となるように割り当てられた番号。,IPアドレス,プライベートIPアドレス,グローバルIPアドレス,ネットワークアドレス,グローバルIPアドレス
IPアドレスから、特定のグループを示すネットワークアドレスを取り出すための値。,ブロードキャストアドレス,IPアドレス,サブネットマスク,ネットワークアドレス,サブネットマスク
IPアドレスを構成する32ビットのビット列のうち、個々の組織が管理するネットワーク(サブネット)を識別するのに使われる部分。,ネットワークアドレス,ブロードキャストアドレス,ホストアドレス,サブネットマスク,ネットワークアドレス
コンピュータネットワークに接続されているすべての機器にデータを送信する特別なアドレス。,ブロードキャストアドレス,ネットワークアドレス,IPアドレス,グローバルIPアドレス,ブロードキャストアドレス
同一のネットワークグループ内で接続された個々のコンピュータを識別するためのアドレス。,ネットワークアドレス,ブロードキャストアドレス,ホストアドレス,グローバルIPアドレス,ホストアドレス
TCP/IPプロトコルを用いたネットワーク上で、IPアドレスに設けられている補助アドレスでもあり、アプリケーションの識別をするための番号。,ネットワークアドレス,ポート番号,DNS,DMZ,ポート番号
インターネットのグローバルIPアドレスとプライベートIPアドレスを1対1で結びつけて相互に変換し、LAN内のコンピュータがインターネットを利用できるようにするためのアドレス変換の技術。,DMZ,DNA,NAT,FTP,NAT
「非武装地帯」とも呼ばれ、インターネットなどの外部ネットワークと内部ネットワークから隔離された区域(セグメント)のこと。,NAT,DMZ,DNS,VPN,DMZ
インターネット上で使用するドメイン名とIPアドレスを互いに変換するためのしくみ。,VPN,DNS,NAT,サブネットマスク,DNS
インターネット上に構築される仮想的な専用回線。,OSI参照モデル,VPN,ブロードキャストアドレス,POP,VPN
ネットワーク上でデータを送受信するときに、1秒間に転送できるデータのビット数。,通信速度,伝送効率,転送時間,HTTP,通信速度
データをインターネット上のサーバなどから送信・転送するときの所要時間。,通信速度,転送時間,IMAP,伝送効率,転送時間
データ通信において、実質的にデータを送ることができる回線の割合。,通信速度,伝送効率,SMTP,転送時間,伝送効率
クライアントサーバシステムで、クライアントには必要最低限の機能だけをもたせ、サーバでアプリケーションなどの管理を行うシステム構成で、情報漏えい対策としても注目されている。,Cookie,シンクライアント,DMZ,ゲートウェイ,シンクライアント
Webサイトの訪問日時や回数などの情報を、利用者のコンピュータに保存するしくみ。,MIME,VoIP,Cookie,ハブ,Cookie
各国の文字や画像、動画など、形式の異なるさまざまなデータを電子メールで扱うための規格。,POP,IMAP,MIME,VoIP,MIME
インターネットやイントラネットなどの情報通信ネットワークを使って、音声データを送受信する技術。,DHCP,VoIP,IMAP,FTP,VoIP
